steering_angle,throttle,brake,distance_to_object,position_x,position_y,position_z,rotation_yaw,rotation_pitch,rotation_roll,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,lidar_mean_distance,radar_mean_distance,radar_mean_velocity,depth_mean,speed_kmh
0,0,0,0.00010198,372.3876343,1.445760131,0.006967182,134.0971832,0.023195321,0.021020155,0.003977765,-0.003608265,9.687058449,4.25E-05,3.61E-05,1.44E-06,1.986243129,3.529513664,0.000514046,38.782795,0.045301515
0.065934531,0.850000024,0,0.001804559,372.3876343,1.445756912,0.00782526,134.0971832,0.023045057,0.020846212,0.003948285,-0.003573365,9.746674538,2.40E-05,1.95E-05,5.51E-07,1.754939318,5.41015794,0.000222044,42.80196,0.021498601
0.065934531,0.850000024,0,0.002320656,372.3876343,1.44575572,0.008064136,134.0971832,0.023045057,0.020846212,0.004040055,-0.003661798,9.765595436,1.83E-05,1.45E-05,2.75E-07,1.889632344,5.993870275,0.000117291,41.209694,0.01463252
0.065933064,0.850000024,0,0.002994469,372.3876343,1.445752501,0.008408374,134.0971832,0.022922114,0.020714819,0.003975013,-0.0035959,9.795639992,7.43E-06,5.51E-06,-1.36E-07,1.903932214,6.04260273,7.47E-05,41.88878,0.004446871
0.065930426,0.850000024,0,0.003073305,372.3876343,1.445751786,0.008453884,134.0971832,0.022922114,0.020714819,0.004147776,-0.003763012,9.80674839,4.38E-06,3.02E-06,2.93E-08,2.077978373,7.295371104,1.15E-05,41.264477,0.00148983
0.065931596,0.850000024,0,0.003090261,372.3876343,1.445751667,0.008474903,134.0971832,0.022922114,0.020714819,0.00389697,-0.003519879,9.810930252,2.89E-06,2.59E-06,2.98E-08,1.974484086,3.107134862,2.08E-05,40.849487,0.001478673
0.063934751,0.850000024,0,0.002419844,372.2931213,1.536719799,0.008165493,134.2927399,0.096414946,0.00830964,13.40140438,0.421889305,9.804629326,0.001667179,-0.009603357,0.050965469,1.699874401,6.832940899,-1.432358961,39.658253,6.606627324
0.061383586,0.850000024,0,0.00225406,372.2160339,1.610675454,0.008123607,134.4343109,0.115635097,0.004998077,11.08179569,0.385136604,9.819259644,0.000957838,-0.004579128,0.054593213,1.870987535,4.555445165,-1.92395373,39.365128,8.300221682
0.058590692,0.850000024,0,0.00219656,372.1240845,1.698771,0.008154583,134.6004181,0.123120986,0.002138775,8.226112366,0.264792442,9.821499825,0.001610683,-0.001473453,0.060851537,1.658260822,2.892232059,-2.180217944,41.122,9.722248644
0.055363506,0.850000024,0,0.002214374,372.0188293,1.799431562,0.008213901,134.7790833,0.124166004,-0.001739494,7.343192577,0.243478775,9.805439949,0.001582229,0.000193138,0.06430687,1.699411511,2.82031613,-2.50671043,39.41271,10.99754604
